foret,numero,code_essence,zone_h,x,y,lng,dm
51001,609078,991,30N,258454,711724,950,79
51001,609083,991,30N,258475,711475,1330,84
51001,609086,991,30N,258475,711475,500,77
51001,609090,991,30N,258343,711695,1320,75
51001,609121,991,30N,176973,850157,1120,75
51001,609141,991,30N,175975,852144,950,106
51001,609172,991,29N,786838,648337,960,70
51001,609175,991,29N,786567,648029,1160,84
51001,609178,991,29N,786571,648027,1260,70
51001,609179,991,29N,786532,648022,1160,70
51001,609182,991,29N,786547,648036,600,109
51001,609183,991,29N,786547,648036,600,105
51001,609184,991,29N,787167,647890,1500,72
51001,609187,991,29N,787163,647893,1500,70
51001,609189,991,29N,786979,647942,630,65
51001,609197,991,30N,259529,708641,1250,64
51001,609213,991,30N,258875,707779,1080,94
51001,609214,991,30N,258875,707779,1000,77
51001,609216,991,30N,258870,707777,1260,74
51001,609221,991,30N,259306,709134,1240,76
51001,609251,991,30N,260882,708937,1240,63
51001,609264,991,30N,260505,709439,1350,84
51001,609265,991,30N,260505,709439,890,64
51001,609279,991,30N,363037,668704,1480,58
51001,609283,991,30N,363037,668704,1500,79
51001,609297,991,30N,362693,669510,1140,66
51001,609263,969,30N,260481,709429,1170,90
51001,608944,44,30N,491430,831126,840,57
51001,609089,44,30N,258344,711691,600,81
51001,609238,44,30N,260638,709747,1320,105
51001,609239,44,30N,260638,709747,660,82
51001,609248,44,30N,260827,708880,1040,83
51001,608948,31,30N,491235,830978,600,67
51001,608900,24,30N,412125,762029,1400,50
51001,608901,24,30N,412125,762029,1200,63
51001,608863,23,30N,481957,771333,1300,67
51001,608897,23,30N,412383,762041,1250,90
51001,608898,23,30N,412072,761692,1340,88
51001,608899,23,30N,403503,772005,1300,100
51001,608902,23,30N,412050,769652,1300,69
51001,608903,23,30N,412353,762121,1400,85
51001,608904,23,30N,412155,761876,1400,88
51001,608905,23,30N,412204,761818,1250,69
51001,608909,23,30N,412569,762125,700,85
51001,608910,23,30N,411997,761675,600,98
51001,608912,23,30N,411720,761825,1030,105
51001,608913,23,30N,411721,761830,1170,68
51001,608914,23,30N,411782,761799,1260,67
51001,608917,23,30N,411662,761814,1200,70
51001,608918,23,30N,411584,761703,1160,105
51001,608919,23,30N,411589,761724,1300,80
51001,608920,23,30N,411558,761674,1280,70
51001,608921,23,30N,411580,761642,1100,95
51001,608922,23,30N,411662,761814,770,50
51001,608924,23,30N,411616,761831,1330,70
51001,608925,23,30N,411615,761839,1200,67
51001,608926,23,30N,411673,761911,1050,80
51001,608927,23,30N,411673,761911,800,65
51001,608930,23,30N,411623,762003,1370,75
51001,608931,23,30N,411681,761922,1300,67
51001,608932,23,30N,411690,761893,1300,85
51001,608933,23,30N,411673,761881,1170,78
51001,608934,23,30N,411624,762096,1300,98
51001,608935,23,30N,411653,762192,1050,110
51001,608938,23,30N,411670,761861,1100,83
51001,608956,23,30N,492174,830734,1000,67
51001,608957,23,30N,492174,830734,400,65
51001,608962,23,30N,492288,830727,1050,79
51001,608970,23,30N,492288,830727,600,63
51001,609024,23,29N,723464,733370,1370,72
51001,609088,23,30N,258269,711693,1370,92
51001,608801,19,30N,400451,686508,1280,116
51001,608802,19,30N,400465,686477,1060,122
51001,608803,19,30N,400508,686545,800,70
51001,608804,19,30N,400447,686505,900,140
51001,608805,19,30N,400465,686477,750,100
51001,608806,19,30N,400508,686545,1400,80
51001,608807,19,30N,400486,686621,900,152
51001,608808,19,30N,400486,686621,1050,112
51001,608809,19,30N,400495,686695,1150,100
51001,608810,19,30N,400555,686576,1200,100
51001,608811,19,30N,400447,686505,500,122
51001,608812,19,30N,400432,686681,1100,108
51001,608813,19,30N,400432,686681,950,86
51001,608814,19,30N,400495,686695,1150,80
51001,608815,19,30N,400555,686576,1100,76
51001,608816,19,30N,400523,686818,1000,112
51001,608817,19,30N,400545,686871,1150,92
51001,608818,19,30N,400534,686869,1200,90
51001,608819,19,30N,400582,686880,1300,122
51001,608820,19,30N,400487,686555,1250,94
51001,608821,19,30N,400533,686818,800,92
51001,608822,19,30N,400355,686611,1000,105
51001,608823,19,30N,400582,686880,1050,94
51001,608824,19,30N,400355,686611,950,93
51001,608825,19,30N,400315,686747,1200,97
51001,608826,19,30N,400240,686755,1100,100
51001,608827,19,30N,400315,686747,800,80
51001,608828,19,30N,400240,686755,500,90
51001,608835,19,30N,479260,770508,900,160
51001,608836,19,30N,479276,770464,1060,80
51001,608837,19,30N,479303,770504,1000,76
51001,608838,19,30N,478938,770436,1200,117
51001,608839,19,30N,479286,770565,1230,76
51001,608840,19,30N,479192,770482,850,106
51001,608841,19,30N,482001,770176,1080,119
51001,608842,19,30N,482009,771212,1180,100
51001,608843,19,30N,482003,771252,1350,77
51001,608844,19,30N,481936,771332,1000,136
51001,608845,19,30N,481936,771332,1000,115
51001,608846,19,30N,482009,771212,550,100
51001,608847,19,30N,482019,770940,1300,113
51001,608848,19,30N,482078,771095,1150,91
51001,608849,19,30N,482062,771008,1150,86
51001,608850,19,30N,481948,771335,1100,110
51001,608851,19,30N,482042,770764,960,126
51001,608852,19,30N,481889,771293,1150,76
51001,608853,19,30N,482042,770764,900,141
51001,608854,19,30N,481910,770742,1230,85
51001,608855,19,30N,482042,770764,500,112
51001,608856,19,30N,481731,771000,960,130
51001,608857,19,30N,481697,771042,1300,107
51001,608858,19,30N,481821,771103,600,106
51001,608859,19,30N,481753,770986,1050,145
51001,608860,19,30N,481933,771159,1000,79
51001,608861,19,30N,481731,771000,550,109
51001,608862,19,30N,481803,771047,1350,108
51001,608864,19,30N,481864,770965,1350,80
51001,608865,19,30N,480063,771410,650,138
51001,608866,19,30N,400140,686916,1300,103
51001,608867,19,30N,400282,686832,1300,100
51001,608868,19,30N,400239,686737,1250,80
51001,608869,19,30N,400267,686994,1300,90
51001,608870,19,30N,400256,687004,1250,85
51001,608871,19,30N,400255,687019,1100,80
51001,608873,19,30N,398880,688887,900,160
51001,608874,19,30N,398559,688321,1100,80
51001,608875,19,30N,398880,688887,900,130
51001,608876,19,30N,398880,688887,800,110
51001,608877,19,30N,399029,688566,1200,80
51001,608878,19,30N,399102,685423,850,132
51001,608879,19,30N,399102,685423,1000,100
51001,608880,19,30N,399029,685137,1300,90
51001,608881,19,30N,399098,685538,900,129
51001,608882,19,30N,399040,685563,1250,106
51001,608883,19,30N,399040,685563,1200,76
51001,608884,19,30N,399111,685452,1200,110
51001,608885,19,30N,399098,685538,1000,107
51001,608886,19,30N,399095,685563,1400,80
51001,608887,19,30N,399236,685319,900,133
51001,608888,19,30N,399336,685246,900,125
51001,608889,19,30N,399336,685246,500,76
51001,608890,19,30N,399253,685242,1150,102
51001,608891,19,30N,399336,685246,1200,90
51001,608892,19,30N,399236,685319,600,110
51001,608893,19,30N,399161,685370,250,90
51001,608894,19,30N,399200,685218,1100,122
51001,608895,19,30N,399200,685218,1000,92
51001,608896,19,30N,399242,685459,1300,80
51001,608906,19,30N,412019,761702,900,90
51001,608907,19,30N,412019,761702,900,75
51001,608908,19,30N,411999,761674,800,95
51001,608915,19,30N,411814,761888,1100,105
51001,608916,19,30N,411635,761756,1200,108
51001,608923,19,30N,411628,761935,900,100
51001,608928,19,30N,411640,761984,1160,100
51001,608929,19,30N,411457,762054,1140,100
51001,608936,19,30N,411606,762069,1100,92
51001,608937,19,30N,411335,762071,1200,110
51001,608939,19,30N,492453,830180,740,76
51001,608940,19,30N,492189,830567,840,104
51001,608941,19,30N,492233,830560,900,111
51001,608942,19,30N,491332,831038,830,116
51001,608943,19,30N,491399,831114,900,110
51001,608945,19,30N,491365,831090,970,96
51001,608946,19,30N,491257,830962,1080,100
51001,608947,19,30N,491257,830962,600,80
51001,608949,19,30N,492233,830560,270,100
51001,608950,19,30N,492128,830665,840,118
51001,608951,19,30N,492157,830688,1080,79
51001,608952,19,30N,492203,830618,520,76
51001,608953,19,30N,492203,830618,920,80
51001,608954,19,30N,492119,830752,900,86
51001,608955,19,30N,492128,830665,680,108
51001,608958,19,30N,492356,830815,300,85
51001,608959,19,30N,492251,830714,870,80
51001,608960,19,30N,492237,830698,1040,77
51001,608961,19,30N,492293,830807,880,76
51001,608963,19,30N,492337,830897,970,92
51001,608964,19,30N,492356,830815,870,107
51001,608965,19,30N,492294,830738,970,84
51001,608966,19,30N,492329,830728,1100,76
51001,608967,19,30N,492264,830612,830,78
51001,608968,19,30N,492292,830642,800,84
51001,608969,19,30N,492476,830097,1080,79
51001,608971,19,30N,492189,830567,870,90
51001,608972,19,30N,492332,830619,1100,96
51001,608973,19,30N,492121,830868,870,100
51001,608974,19,30N,492133,830833,1080,85
51001,608975,19,30N,492460,830790,880,92
51001,608976,19,30N,362742,669587,1330,110
51001,608977,19,30N,362637,669679,1410,82
51001,608978,19,30N,362927,669716,1000,122
51001,608979,19,30N,355976,680957,1150,93
51001,608980,19,30N,355601,680559,1050,146
51001,608982,19,30N,355654,680676,1190,110
51001,608983,19,30N,355654,680676,800,92
51001,608984,19,30N,355601,680559,1030,133
51001,608985,19,30N,354820,679953,1460,78
51001,608986,19,30N,354831,679941,1340,92
51001,608987,19,30N,354836,679953,1330,101
51001,608989,19,30N,362662,669555,990,140
51001,608990,19,30N,362662,669555,1290,120
51001,608992,19,30N,362610,669653,1300,103
51001,608993,19,30N,362643,669617,1230,95
51001,608994,19,30N,362660,669531,1360,65
51001,608996,19,30N,362710,669653,910,81
51001,608997,19,30N,362959,669764,1180,121
51001,608998,19,30N,362945,669752,1140,120
51001,608999,19,30N,355029,670198,1110,108
51001,609000,19,30N,354831,679953,1100,92
51001,609001,19,30N,354820,679941,1200,87
51001,609003,19,30N,354832,679947,1190,79
51001,609004,19,30N,354836,679953,1240,76
51001,609005,19,30N,354842,679955,1130,77
51001,609006,19,30N,354777,680247,950,78
51001,609007,19,30N,354777,680247,600,75
51001,609009,19,30N,354659,680283,1060,80
51001,609010,19,30N,354670,680258,1370,76
51001,609011,19,30N,354700,680225,1330,79
51001,609012,19,30N,354658,680285,1360,77
51001,609013,19,30N,354609,680198,1010,76
51001,609014,19,29N,723835,733181,1100,150
51001,609015,19,29N,723851,733129,1300,112
51001,609016,19,29N,723720,733269,900,108
51001,609017,19,29N,723735,733179,1000,115
51001,609018,19,29N,723720,733269,1130,134
51001,609020,19,29N,723991,733504,940,157
51001,609021,19,29N,724075,733126,1440,92
51001,609023,19,29N,724074,733102,1150,115
51001,609025,19,29N,723207,733689,980,107
51001,609026,19,29N,723991,733504,830,112
51001,609028,19,29N,723796,733318,1060,104
51001,609029,19,29N,723164,732958,1380,117
51001,609031,19,29N,723262,733679,1060,80
51001,609034,19,29N,723527,733526,1100,98
51001,609035,19,29N,723890,733617,1000,154
51001,609036,19,29N,723890,733617,980,117
51001,609042,19,29N,723399,733913,970,138
51001,609044,19,29N,723356,733960,930,167
51001,609046,19,30N,184708,723402,1000,135
51001,609049,19,30N,184411,726940,1050,125
51001,609050,19,30N,184411,723940,950,100
51001,609051,19,30N,184649,726671,1100,85
51001,609052,19,30N,185444,726472,1000,170
51001,609054,19,30N,185864,726455,900,145
51001,609057,19,30N,185412,726115,1150,130
51001,609058,19,30N,185412,726115,950,105
51001,609059,19,30N,185080,725878,1300,95
51001,609061,19,30N,184646,726014,1200,105
51001,609062,19,30N,184318,726434,1300,120
51001,609063,19,30N,185757,726023,1050,130
51001,609064,19,30N,185485,725771,1050,85
51001,609066,19,30N,185757,726032,950,100
51001,609067,19,30N,186223,726259,1200,115
51001,609069,19,30N,186223,726259,950,78
51001,609070,19,30N,185906,725918,1200,95
51001,609071,19,30N,185906,725918,950,88
51001,609072,19,30N,185611,726859,1300,90
51001,609074,19,30N,185693,726334,1000,135
51001,609075,19,30N,185390,725918,800,90
51001,609077,19,30N,257308,711532,980,121
51001,609079,19,30N,258307,711726,1250,125
51001,609080,19,30N,258292,711752,1370,109
51001,609081,19,30N,258227,711788,960,151
51001,609084,19,30N,258374,711984,1050,120
51001,609085,19,30N,258374,711984,1120,98
51001,609091,19,30N,258625,712315,1400,86
51001,609092,19,30N,258440,712087,1070,112
51001,609093,19,30N,258465,712127,1200,105
51001,609094,19,30N,258496,712039,1420,87
51001,609095,19,30N,258440,712087,1220,84
51001,609097,19,30N,258465,712127,1170,80
51001,609099,19,30N,258357,712178,980,90
51001,609100,19,30N,258309,711904,1260,99
51001,609110,19,30N,258495,712180,1130,90
51001,609111,19,30N,258508,712119,1180,87
51001,609114,19,30N,258495,712180,1070,108
51001,609115,19,30N,258457,712174,1070,95
51001,609118,19,30N,177023,850082,1100,86
51001,609119,19,30N,177015,849985,1350,100
51001,609120,19,30N,176671,850769,1000,145
51001,609122,19,30N,176788,851270,1160,109
51001,609123,19,30N,177522,850769,920,120
51001,609124,19,30N,177002,850279,940,100
51001,609125,19,30N,176540,851591,1020,127
51001,609126,19,30N,176718,851532,1130,133
51001,609127,19,30N,176612,851486,430,128
51001,609128,19,30N,176612,851486,290,119
51001,609129,19,30N,176541,851560,1490,110
51001,609130,19,30N,176874,851648,760,99
51001,609131,19,30N,176860,851598,1470,96
51001,609132,19,30N,176688,851500,700,90
51001,609133,19,30N,175810,851547,1330,97
51001,609134,19,30N,175679,851644,1050,132
51001,609135,19,30N,176239,851245,1070,109
51001,609136,19,30N,175686,851608,1140,150
51001,609137,19,30N,176225,852131,930,104
51001,609138,19,30N,175840,852115,300,79
51001,609139,19,30N,176239,851245,600,105
51001,609140,19,30N,175686,851414,1070,150
51001,609142,19,30N,175840,852115,960,105
51001,609143,19,30N,175760,851327,960,147
51001,609144,19,30N,175557,850526,1500,95
51001,609145,19,30N,175915,851717,1200,88
51001,609146,19,30N,174939,850558,1400,105
51001,609147,19,30N,174932,850585,1500,95
51001,609148,19,30N,174949,850554,1400,110
51001,609149,19,30N,174910,850547,1200,130
51001,609150,19,30N,175597,850482,1100,140
51001,609151,19,30N,174956,850358,1100,78
51001,609152,19,29N,792462,651686,1000,147
51001,609153,19,29N,792493,651492,900,120
51001,609154,19,29N,792494,651604,930,80
51001,609155,19,29N,792477,651706,1370,90
51001,609156,19,29N,792470,653477,1500,75
51001,609157,19,29N,792474,651388,1080,125
51001,609158,19,29N,792554,651189,950,76
51001,609159,19,29N,792494,651604,550,65
51001,609160,19,29N,792676,651747,1150,77
51001,609161,19,29N,792676,651747,850,68
51001,609162,19,29N,792573,651445,970,128
51001,609163,19,29N,792573,651445,970,101
51001,609164,19,29N,792573,651445,900,78
51001,609165,19,29N,796954,648510,1100,115
51001,609166,19,29N,786906,648357,980,132
51001,609167,19,29N,786906,648357,630,102
51001,609169,19,30N,786864,648514,1250,121
51001,609170,19,29N,786891,648456,1000,100
51001,609171,19,29N,786902,648374,960,104
51001,609173,19,29N,786790,647938,1100,138
51001,609174,19,29N,786779,647964,1450,95
51001,609176,19,29N,786874,647900,1370,94
51001,609177,19,29N,786892,647877,970,134
51001,609180,19,29N,786859,647782,1400,99
51001,609181,19,29N,786871,647861,1260,107
51001,609185,19,29N,787117,647302,930,125
51001,609186,19,29N,787178,647897,970,74
51001,609188,19,29N,786530,647968,560,70
51001,609190,19,29N,786530,647968,760,102
51001,609191,19,29N,786744,647803,840,75
51001,609192,19,29N,787072,647793,1290,125
51001,609193,19,29N,787132,647310,1100,87
51001,609194,19,30N,259518,708660,1070,114
51001,609195,19,30N,259706,708821,1020,118
51001,609196,19,30N,259706,708821,920,103
51001,609198,19,30N,259561,708553,920,163
51001,609199,19,30N,259710,708826,1100,85
51001,609200,19,30N,259347,708451,1170,98
51001,609201,19,30N,259690,708769,950,148
51001,609202,19,30N,259690,708769,690,126
51001,609203,19,30N,259688,708764,1190,104
51001,609204,19,30N,259310,708518,1120,78
51001,609205,19,30N,259277,708550,1090,82
51001,609206,19,30N,259301,708621,1380,92
51001,609207,19,30N,258976,707893,1320,91
51001,609208,19,30N,258845,707845,1180,82
51001,609209,19,30N,258821,707825,1150,77
51001,609210,19,30N,258869,707809,1420,95
51001,609211,19,30N,258962,707937,1260,97
51001,609212,19,30N,258816,707829,1350,78
51001,609215,19,30N,258898,709059,1020,102
51001,609217,19,30N,258772,709057,1300,103
51001,609218,19,30N,258812,709230,980,92
51001,609219,19,30N,259185,708945,1200,79
51001,609220,19,30N,259182,708942,1360,77
51001,609222,19,30N,259304,709071,1360,82
51001,609224,19,30N,260832,709526,1200,95
51001,609225,19,30N,260822,709520,1220,127
51001,609226,19,30N,260845,709592,1150,87
51001,609227,19,30N,260115,708630,920,148
51001,609228,19,30N,260115,708630,700,128
51001,609229,19,30N,260822,709520,1290,102
51001,609230,19,30N,260746,709588,1420,90
51001,609231,19,30N,260808,709606,1020,107
51001,609234,19,30N,260688,709747,1140,128
51001,609235,19,30N,260688,709747,1140,128
51001,609236,19,30N,260791,709750,1350,85
51001,609237,19,30N,260638,709747,1320,105
51001,609240,19,30N,260618,709881,780,135
51001,609241,19,30N,260730,709578,1210,102
51001,609244,19,30N,260949,709175,1400,79
51001,609245,19,30N,260890,709160,1400,96
51001,609246,19,30N,260941,709150,960,92
51001,609247,19,30N,260877,708978,1360,87
51001,609249,19,30N,260308,708930,1340,106
51001,609250,19,30N,260320,708925,1180,99
51001,609252,19,30N,260292,708951,1250,88
51001,609253,19,30N,260560,708861,1180,120
51001,609254,19,30N,260565,708867,940,143
51001,609255,19,30N,260288,708947,1370,89
51001,609256,19,30N,260234,708939,1100,109
51001,609257,19,30N,260565,708867,1110,119
51001,609258,19,30N,261580,708888,1140,105
51001,609259,19,30N,261580,708888,910,77
51001,609260,19,30N,261591,708895,1320,99
51001,609261,19,30N,261591,708895,970,79
51001,609262,19,30N,261594,708910,1440,89
51001,609266,19,30N,363115,669820,1090,119
51001,609267,19,30N,363124,669826,1220,106
51001,609268,19,30N,363130,669886,570,101
51001,609270,19,30N,362643,669676,1400,93
51001,609271,19,30N,363059,669794,1160,70
51001,609272,19,30N,363105,669853,1440,81
51001,609273,19,30N,363119,669741,1150,71
51001,609274,19,30N,363124,669836,870,82
51001,609275,19,30N,362976,669551,1240,104
51001,609276,19,30N,362973,669512,1130,121
51001,609277,19,30N,362973,669512,940,95
51001,609278,19,30N,362755,669470,1330,99
51001,609280,19,30N,362671,668945,1050,147
51001,609281,19,30N,363063,668954,1500,78
51001,609284,19,30N,362755,669496,1000,71
51001,609285,19,30N,363024,669446,1320,72
51001,609286,19,30N,362515,669509,1180,110
51001,609287,19,30N,362712,669639,1130,84
51001,609288,19,30N,362793,669714,1240,128
51001,609289,19,30N,354658,680285,1410,86
51001,609290,19,30N,354609,680198,1430,76
51001,609291,19,30N,354638,680121,1200,76
51001,609292,19,30N,354628,680129,1170,76
51001,609293,19,30N,354866,680184,1150,76
51001,609294,19,30N,362700,669720,1400,80
51001,609295,19,30N,362611,669530,1220,91
51001,609296,19,30N,362739,669410,1230,108
51001,609298,19,30N,359330,678876,990,108
51001,609299,19,30N,359327,678823,960,130
51001,609300,19,30N,359830,678938,1190,106
51001,608829,11,30N,400238,686705,1450,62
51001,608830,11,30N,400339,686620,1400,57
51001,608831,11,30N,400591,686556,1200,90
51001,608832,11,30N,400591,686556,1300,70
51001,608833,11,30N,400341,686617,1300,60
51001,609019,11,29N,723840,733391,1500,88
51001,609112,11,30N,258545,712113,1400,60
51001,609116,11,30N,258552,712120,450,104
51001,609117,11,30N,258552,712120,650,85
51001,609269,11,30N,363117,669830,1470,55
51001,608834,9,30N,400325,686706,1100,72
51001,608872,9,30N,400315,686706,900,60
51001,609282,7,30N,362728,668745,1500,60
